score,split,question_id,image_id,target,label_absent,negative_type,absent_score,pred_absent
lh_shape_pope_layers_31,adversarial,71,353180,bus,0,positive_present,0.8423165903708624,1
lh_shape_pope_layers_31,adversarial,72,353180,traffic light,1,negative_related_present,1.808359015749068,1
lh_shape_pope_layers_31,adversarial,73,239444,person,0,positive_present,-7.66053597006554,0
lh_shape_pope_layers_31,adversarial,74,239444,car,1,negative_related_present,3.706136774033889,1
lh_shape_pope_layers_31,adversarial,75,239444,dining table,0,positive_present,-2.4583029853393867,0
lh_shape_pope_layers_31,adversarial,76,239444,cup,1,negative_related_present,-0.04282869822956627,1
lh_shape_pope_layers_31,adversarial,77,239444,chair,0,positive_present,-3.434541148540957,0
lh_shape_pope_layers_31,adversarial,78,239444,couch,1,negative_related_present,-3.033188655347002,0
lh_shape_pope_layers_31,adversarial,79,569839,person,0,positive_present,0.6115605643838271,1
lh_shape_pope_layers_31,adversarial,80,569839,car,1,negative_related_present,7.4927266156839725,1
lh_shape_pope_layers_31,adversarial,81,569839,sandwich,0,positive_present,3.4424558128954237,1
lh_shape_pope_layers_31,adversarial,82,569839,bowl,1,negative_related_present,6.9169551652607755,1
lh_shape_pope_layers_31,adversarial,83,569839,hot dog,0,positive_present,3.5997878694703145,1
lh_shape_pope_layers_31,adversarial,84,569839,handbag,1,negative_related_present,4.2475526770498595,1
lh_shape_pope_layers_31,adversarial,85,219622,person,0,positive_present,-3.4484369473033833,0
lh_shape_pope_layers_31,adversarial,86,219622,dining table,1,negative_absent_plain,4.872905619302315,1
lh_shape_pope_layers_31,adversarial,87,219622,car,0,positive_present,4.053063965958078,1
lh_shape_pope_layers_31,adversarial,88,219622,truck,1,negative_related_present,4.372478325001491,1
lh_shape_pope_layers_31,adversarial,89,219622,frisbee,0,positive_present,-0.17608509948844808,0
lh_shape_pope_layers_31,adversarial,90,219622,dog,1,negative_related_present,0.4557010946697392,1
lh_shape_pope_layers_31,adversarial,91,300368,knife,0,positive_present,5.312389049700331,1
lh_shape_pope_layers_31,adversarial,92,300368,cup,1,negative_related_present,0.9964157999255611,1
lh_shape_pope_layers_31,adversarial,93,300368,person,0,positive_present,1.9151182287178479,1
lh_shape_pope_layers_31,adversarial,94,300368,car,1,negative_related_present,0.4759202419266485,1
lh_shape_pope_layers_31,adversarial,95,300368,cake,0,positive_present,-1.9621791808065048,0
lh_shape_pope_layers_31,adversarial,96,300368,bottle,1,negative_related_present,7.466415699951917,1
lh_shape_pope_layers_31,adversarial,97,482476,person,0,positive_present,1.5716587404236746,1
lh_shape_pope_layers_31,adversarial,98,482476,car,1,negative_related_present,1.2151641835000082,1
lh_shape_pope_layers_31,adversarial,99,482476,remote,0,positive_missing_coco_label,1.7691995183984308,1
lh_shape_pope_layers_31,adversarial,100,482476,tv,1,negative_related_present,3.918520906360426,1
lh_shape_pope_layers_31,adversarial,101,482476,handbag,0,positive_present,-0.33949735438990325,1
lh_shape_pope_layers_31,adversarial,102,482476,backpack,1,negative_related_present,0.07866967502283917,1
lh_shape_pope_layers_31,adversarial,103,131115,baseball glove,0,positive_present,-3.648802246911458,0
lh_shape_pope_layers_31,adversarial,104,131115,sports ball,1,negative_related_present,-1.210233051012491,0
lh_shape_pope_layers_31,adversarial,105,131115,person,0,positive_present,-3.8231136636196696,0
lh_shape_pope_layers_31,adversarial,106,131115,car,1,negative_related_present,1.441314913968472,1
lh_shape_pope_layers_31,adversarial,107,131115,baseball bat,0,positive_present,-2.044809864715816,0
lh_shape_pope_layers_31,adversarial,108,131115,bench,1,negative_related_present,-5.045579302576638,0
lh_shape_pope_layers_31,adversarial,109,157084,sink,0,positive_present,-4.112722651747754,0
lh_shape_pope_layers_31,adversarial,110,157084,bottle,1,negative_related_present,-0.8438221480220677,0
lh_shape_pope_layers_31,adversarial,111,157084,bench,0,positive_present,-2.489155294237468,0
lh_shape_pope_layers_31,adversarial,112,157084,person,1,negative_related_present,-1.2937004283965927,0
lh_shape_pope_layers_31,adversarial,113,157084,toilet,0,positive_present,-2.6638939910667427,0
lh_shape_pope_layers_31,adversarial,114,157084,vase,1,negative_related_present,1.7568560459772589,1
lh_shape_pope_layers_31,adversarial,115,381895,person,0,positive_present,2.066154043551701,1
lh_shape_pope_layers_31,adversarial,116,381895,car,1,negative_related_present,1.7374482496405486,1
lh_shape_pope_layers_31,adversarial,117,381895,teddy bear,0,positive_present,-1.9412026950041341,0
lh_shape_pope_layers_31,adversarial,118,381895,bed,1,negative_related_present,2.3262628609887153,1
lh_shape_pope_layers_31,adversarial,119,381895,bear,0,positive_missing_coco_label,-0.07208941322260506,1
lh_shape_pope_layers_31,adversarial,120,381895,couch,1,negative_absent_plain,4.540517566722641,1
lh_shape_pope_layers_22_31,random,1,310196,snowboard,0,positive_present,-1.8231197356657423,0
lh_shape_pope_layers_22_31,random,2,310196,car,1,negative_related_present,16.664851283543555,1
lh_shape_pope_layers_22_31,random,3,310196,person,0,positive_present,4.265680472839667,1
lh_shape_pope_layers_22_31,random,4,310196,sandwich,1,negative_absent_plain,11.243850877083924,1
lh_shape_pope_layers_22_31,random,5,310196,skis,0,positive_missing_coco_label,8.012849086389403,1
lh_shape_pope_layers_22_31,random,6,310196,couch,1,negative_absent_plain,16.394021914109,1
lh_shape_pope_layers_22_31,random,7,210789,truck,0,positive_present,-14.51030567317506,0
lh_shape_pope_layers_22_31,random,8,210789,pizza,1,negative_absent_plain,-5.995071919873954,0
lh_shape_pope_layers_22_31,random,9,210789,person,0,positive_present,-17.86288372092807,0
lh_shape_pope_layers_22_31,random,10,210789,sink,1,negative_absent_plain,1.7987275089601038,1
lh_shape_pope_layers_22_31,random,11,210789,umbrella,0,positive_present,-11.857544031671546,0
lh_shape_pope_layers_22_31,random,12,210789,cell phone,1,negative_related_present,-6.305291641795819,0
lh_shape_pope_layers_22_31,random,13,429109,person,0,positive_present,-3.4969100210392567,0
lh_shape_pope_layers_22_31,random,14,429109,sheep,1,negative_related_present,10.155426940302295,1
lh_shape_pope_layers_22_31,random,15,429109,bicycle,0,positive_present,-1.2402423166978827,0
lh_shape_pope_layers_22_31,random,16,429109,broccoli,1,negative_absent_plain,11.75220682865606,1
lh_shape_pope_layers_22_31,random,17,429109,car,0,positive_present,1.4603865805121121,1
lh_shape_pope_layers_22_31,random,18,429109,tennis racket,1,negative_related_present,9.629364538239912,1
lh_shape_pope_layers_22_31,random,19,211674,person,0,positive_present,2.19905670980028,1
lh_shape_pope_layers_22_31,random,20,211674,teddy bear,1,negative_related_present,5.775905414526528,1
lh_shape_pope_layers_22_31,random,21,211674,potted plant,0,positive_present,12.241697404811228,1
lh_shape_pope_layers_22_31,random,22,211674,broccoli,1,negative_absent_plain,3.195130413825107,1
lh_shape_pope_layers_22_31,random,23,211674,car,0,positive_present,7.132981799712435,1
lh_shape_pope_layers_22_31,random,24,211674,orange,1,negative_absent_plain,7.734640927360803,1
lh_shape_pope_layers_22_31,random,25,458338,traffic light,0,positive_present,10.202499520662384,1
lh_shape_pope_layers_22_31,random,26,458338,train,1,negative_related_present,11.665923052731808,1
lh_shape_pope_layers_22_31,random,27,458338,person,0,positive_present,-4.457093664951201,0
lh_shape_pope_layers_22_31,random,28,458338,surfboard,1,negative_related_present,4.1932220047366,1
lh_shape_pope_layers_22_31,random,29,458338,car,0,positive_present,5.494326753673123,1
lh_shape_pope_layers_22_31,random,30,458338,kite,1,negative_related_present,-3.4018889785141107,0
lh_shape_pope_layers_22_31,random,31,283412,dog,0,positive_present,-2.63350867178342,0
lh_shape_pope_layers_22_31,random,32,283412,toaster,1,negative_absent_plain,1.7084149170308713,1
lh_shape_pope_layers_22_31,random,33,283412,dining table,0,positive_missing_coco_label,6.067096734256429,1
lh_shape_pope_layers_22_31,random,34,283412,sports ball,1,negative_related_present,2.7278025626429176,1
lh_shape_pope_layers_22_31,random,35,283412,bed,0,positive_present,11.926643539548937,1
lh_shape_pope_layers_22_31,random,36,283412,book,1,negative_related_present,3.2890608234364747,1
lh_shape_pope_layers_22_31,random,37,265719,person,0,positive_present,-3.738183221962498,0
lh_shape_pope_layers_22_31,random,38,265719,traffic light,1,negative_related_present,6.718325049575703,1
lh_shape_pope_layers_22_31,random,39,265719,spoon,0,positive_present,2.2269890560654493,1
lh_shape_pope_layers_22_31,random,40,265719,bird,1,negative_related_present,2.2712172228387986,1
lh_shape_pope_layers_22_31,random,41,265719,fork,0,positive_present,3.0996355991569766,1
lh_shape_pope_layers_22_31,random,42,265719,truck,1,negative_related_present,9.01590336568429,1
lh_shape_pope_layers_22_31,random,43,461331,tv,0,positive_present,-5.684749590800723,0
lh_shape_pope_layers_22_31,random,44,461331,bowl,1,negative_related_present,-4.8670909865418865,0
lh_shape_pope_layers_22_31,random,45,461331,toaster,0,positive_missing_coco_label,-15.803349041959256,0
lh_shape_pope_layers_22_31,random,46,461331,cow,1,negative_absent_plain,-1.215240084756574,0
lh_shape_pope_layers_22_31,random,47,461331,microwave,0,positive_present,-8.640303555560385,0
lh_shape_pope_layers_22_31,random,48,461331,laptop,1,negative_related_present,-8.389570543707556,0
lh_shape_pope_layers_22_31,random,49,544456,backpack,0,positive_present,-7.260847569632996,0
lh_shape_pope_layers_22_31,random,50,544456,cell phone,1,negative_related_present,-5.30008360066841,0
lh_shape_pope_layers_22_31,random,51,544456,person,0,positive_present,-14.074153822975934,0
lh_shape_pope_layers_22_31,random,52,544456,couch,1,negative_absent_plain,0.6170706529562915,1
lh_shape_pope_layers_22_31,random,53,544456,skis,0,positive_present,0.5494339526396039,1
lh_shape_pope_layers_22_31,random,54,544456,tennis racket,1,negative_related_present,-0.7774214688345353,1
lh_shape_pope_layers_22_31,random,55,17708,bird,0,positive_present,-0.7148031278207654,0
lh_shape_pope_layers_22_31,random,56,17708,fire hydrant,1,negative_related_present,4.372826383453868,1
lh_shape_pope_layers_22_31,random,57,17708,person,0,positive_present,-3.959049227199771,0
lh_shape_pope_layers_22_31,random,58,17708,bed,1,negative_absent_plain,3.8289163351073294,1
lh_shape_pope_layers_22_31,random,59,17708,boat,0,positive_present,-7.811126572260038,0
lh_shape_pope_layers_22_31,random,60,17708,bench,1,negative_related_present,3.103363302446058,1
lh_shape_pope_layers_22_31,random,61,574692,person,0,positive_present,-10.417042993865525,0
lh_shape_pope_layers_22_31,random,62,574692,bear,1,negative_related_present,7.763316996056722,1
lh_shape_pope_layers_22_31,random,63,574692,orange,0,positive_present,3.868318431630867,1
lh_shape_pope_layers_22_31,random,64,574692,cow,1,negative_related_present,1.8353680135782136,1
lh_shape_pope_layers_22_31,random,65,574692,bottle,0,positive_present,0.04127136470981757,1
lh_shape_pope_layers_22_31,random,66,574692,bed,1,negative_absent_plain,14.011965532958163,1
lh_shape_pope_layers_22_31,random,67,353180,backpack,0,positive_present,8.485930162839825,1
lh_shape_pope_layers_22_31,random,68,353180,potted plant,1,negative_absent_plain,5.565930493155987,1
lh_shape_pope_layers_22_31,random,69,353180,person,0,positive_present,0.3694956358165286,1
lh_shape_pope_layers_22_31,random,70,353180,wine glass,1,negative_absent_plain,11.637759309518465,1
lh_shape_pope_layers_22_31,random,71,353180,bus,0,positive_present,-0.4619527740092627,0
lh_shape_pope_layers_22_31,random,72,353180,suitcase,1,negative_related_present,8.602214260182889,1
lh_shape_pope_layers_22_31,random,73,239444,person,0,positive_present,-12.202902552154722,0
lh_shape_pope_layers_22_31,random,74,239444,airplane,1,negative_related_present,-2.9436314372267054,0
lh_shape_pope_layers_22_31,random,75,239444,dining table,0,positive_present,-4.931286619332854,0
lh_shape_pope_layers_22_31,random,76,239444,clock,1,negative_related_present,-9.744037504674692,0
lh_shape_pope_layers_22_31,random,77,239444,chair,0,positive_present,-7.56862413008467,0
lh_shape_pope_layers_22_31,random,78,239444,horse,1,negative_related_present,1.3893573810605548,1
lh_shape_pope_layers_22_31,random,79,569839,person,0,positive_present,-14.535792210827534,0
lh_shape_pope_layers_22_31,random,80,569839,zebra,1,negative_related_present,-4.5905869199645934,0
lh_shape_pope_layers_22_31,random,81,569839,sandwich,0,positive_present,-0.16814290982017827,1
lh_shape_pope_layers_22_31,random,82,569839,tie,1,negative_related_present,10.027439117024423,1
lh_shape_pope_layers_22_31,random,83,569839,hot dog,0,positive_present,-1.5613934548417787,0
lh_shape_pope_layers_22_31,random,84,569839,car,1,negative_related_present,-0.43267253952068735,1
lh_shape_pope_layers_22_31,random,85,219622,person,0,positive_present,1.5231124422237439,1
lh_shape_pope_layers_22_31,random,86,219622,carrot,1,negative_absent_plain,6.580617283527741,1
lh_shape_pope_layers_22_31,random,87,219622,car,0,positive_present,5.06473632238272,1
lh_shape_pope_layers_22_31,random,88,219622,potted plant,1,negative_absent_plain,8.129261802046774,1
lh_shape_pope_layers_22_31,random,89,219622,frisbee,0,positive_present,1.8629210995375822,1
lh_shape_pope_layers_22_31,random,90,219622,chair,1,negative_related_present,9.67194361982004,1
lh_shape_pope_layers_22_31,random,91,300368,knife,0,positive_present,4.157218662839668,1
lh_shape_pope_layers_22_31,random,92,300368,teddy bear,1,negative_related_present,-2.0472577871715245,0
lh_shape_pope_layers_22_31,random,93,300368,person,0,positive_present,-4.757863089142687,0
lh_shape_pope_layers_22_31,random,94,300368,hot dog,1,negative_related_present,6.83357044788431,1
lh_shape_pope_layers_22_31,random,95,300368,cake,0,positive_present,-0.39105199494425147,0
lh_shape_pope_layers_22_31,random,96,300368,tie,1,negative_related_present,11.411709673382488,1
lh_shape_pope_layers_22_31,random,97,482476,person,0,positive_present,-1.0601059064186806,0
lh_shape_pope_layers_22_31,random,98,482476,keyboard,1,negative_related_present,7.250528804989783,1
lh_shape_pope_layers_22_31,random,99,482476,remote,0,positive_missing_coco_label,3.7364186586454604,1
lh_shape_pope_layers_22_31,random,100,482476,frisbee,1,negative_related_present,9.114948363519515,1
lh_shape_pope_layers_22_31,random,101,482476,handbag,0,positive_present,3.741830251467338,1
lh_shape_pope_layers_22_31,random,102,482476,elephant,1,negative_related_present,6.965640674152668,1
lh_shape_pope_layers_22_31,random,103,131115,baseball glove,0,positive_present,-10.512569121474439,0
lh_shape_pope_layers_22_31,random,104,131115,suitcase,1,negative_related_present,3.335977500038679,1
lh_shape_pope_layers_22_31,random,105,131115,person,0,positive_present,-9.43102079781868,0
lh_shape_pope_layers_22_31,random,106,131115,sheep,1,negative_related_present,5.90776507370225,1
lh_shape_pope_layers_22_31,random,107,131115,baseball bat,0,positive_present,-8.588311976133705,0
lh_shape_pope_layers_22_31,random,108,131115,dining table,1,negative_absent_plain,5.483404205270755,1
lh_shape_pope_layers_22_31,random,109,157084,sink,0,positive_present,-3.3559923835414405,0
lh_shape_pope_layers_22_31,random,110,157084,cow,1,negative_absent_plain,7.589897549500521,1
lh_shape_pope_layers_22_31,random,111,157084,bench,0,positive_present,-4.517537284395657,0
lh_shape_pope_layers_22_31,random,112,157084,scissors,1,negative_related_present,3.518013365621081,1
lh_shape_pope_layers_22_31,random,113,157084,toilet,0,positive_present,-0.9827849187458421,0
lh_shape_pope_layers_22_31,random,114,157084,bear,1,negative_related_present,7.152807664184945,1
lh_shape_pope_layers_22_31,random,115,381895,person,0,positive_present,-3.6913315317039146,0
lh_shape_pope_layers_22_31,random,116,381895,carrot,1,negative_absent_plain,8.170326158574136,1
lh_shape_pope_layers_22_31,random,117,381895,teddy bear,0,positive_present,-4.153668418452823,0
lh_shape_pope_layers_22_31,random,118,381895,bird,1,negative_related_present,4.2345923348695385,1
lh_shape_pope_layers_22_31,random,119,381895,bear,0,positive_missing_coco_label,-4.946014706039196,0
lh_shape_pope_layers_22_31,random,120,381895,mouse,1,negative_absent_plain,8.471694141698721,1
lh_shape_pope_layers_22_31,popular,1,310196,snowboard,0,positive_present,-1.8231197356657423,0
lh_shape_pope_layers_22_31,popular,2,310196,dining table,1,negative_absent_plain,14.767170750914289,1
lh_shape_pope_layers_22_31,popular,3,310196,person,0,positive_present,4.265680472839667,1
lh_shape_pope_layers_22_31,popular,4,310196,car,1,negative_related_present,16.664851283543555,1
lh_shape_pope_layers_22_31,popular,5,310196,skis,0,positive_missing_coco_label,8.012849086389403,1
lh_shape_pope_layers_22_31,popular,6,310196,chair,1,negative_related_present,17.264431291066508,1
lh_shape_pope_layers_22_31,popular,7,210789,truck,0,positive_present,-14.51030567317506,0
lh_shape_pope_layers_22_31,popular,8,210789,dining table,1,negative_absent_plain,-5.015566643562017,0
lh_shape_pope_layers_22_31,popular,9,210789,person,0,positive_present,-17.86288372092807,0
lh_shape_pope_layers_22_31,popular,10,210789,car,1,negative_related_present,-12.54665440676911,0
lh_shape_pope_layers_22_31,popular,11,210789,umbrella,0,positive_present,-11.857544031671546,0
lh_shape_pope_layers_22_31,popular,12,210789,chair,1,negative_related_present,-3.483363175047835,0
lh_shape_pope_layers_22_31,popular,13,429109,person,0,positive_present,-3.4969100210392567,0
lh_shape_pope_layers_22_31,popular,14,429109,dining table,1,negative_absent_plain,3.3025007220084066,1
lh_shape_pope_layers_22_31,popular,15,429109,bicycle,0,positive_present,-1.2402423166978827,0
lh_shape_pope_layers_22_31,popular,16,429109,chair,1,negative_related_present,11.359716445953293,1
lh_shape_pope_layers_22_31,popular,17,429109,car,0,positive_present,1.4603865805121121,1
lh_shape_pope_layers_22_31,popular,18,429109,cup,1,negative_absent_plain,7.358991751803143,1
lh_shape_pope_layers_22_31,popular,19,211674,person,0,positive_present,2.19905670980028,1
lh_shape_pope_layers_22_31,popular,20,211674,dining table,1,negative_related_present,8.505491757138584,1
lh_shape_pope_layers_22_31,popular,21,211674,potted plant,0,positive_present,12.241697404811228,1
lh_shape_pope_layers_22_31,popular,22,211674,chair,1,negative_related_present,8.536108537393437,1
lh_shape_pope_layers_22_31,popular,23,211674,car,0,positive_present,7.132981799712435,1
lh_shape_pope_layers_22_31,popular,24,211674,cup,1,negative_absent_plain,11.806645680609048,1
lh_shape_pope_layers_22_31,popular,25,458338,traffic light,0,positive_present,10.202499520662384,1
lh_shape_pope_layers_22_31,popular,26,458338,dining table,1,negative_absent_plain,2.6628389263613266,1
lh_shape_pope_layers_22_31,popular,27,458338,person,0,positive_present,-4.457093664951201,0
lh_shape_pope_layers_22_31,popular,28,458338,chair,1,negative_related_present,9.549838344491517,1
lh_shape_pope_layers_22_31,popular,29,458338,car,0,positive_present,5.494326753673123,1
lh_shape_pope_layers_22_31,popular,30,458338,cup,1,negative_absent_plain,9.96320556958995,1
lh_shape_pope_layers_22_31,popular,31,283412,dog,0,positive_present,-2.63350867178342,0
lh_shape_pope_layers_22_31,popular,32,283412,person,1,negative_related_present,-2.213663724606247,0
lh_shape_pope_layers_22_31,popular,33,283412,dining table,0,positive_missing_coco_label,6.067096734256429,1
lh_shape_pope_layers_22_31,popular,34,283412,car,1,negative_absent_plain,6.5204058000738545,1
lh_shape_pope_layers_22_31,popular,35,283412,bed,0,positive_present,11.926643539548937,1
lh_shape_pope_layers_22_31,popular,36,283412,chair,1,negative_related_present,11.790463734322362,1
lh_shape_pope_layers_22_31,popular,37,265719,person,0,positive_present,-3.738183221962498,0
lh_shape_pope_layers_22_31,popular,38,265719,dining table,1,negative_related_present,0.26829025362622394,1
lh_shape_pope_layers_22_31,popular,39,265719,spoon,0,positive_present,2.2269890560654493,1
lh_shape_pope_layers_22_31,popular,40,265719,car,1,negative_related_present,4.013138068267844,1
lh_shape_pope_layers_22_31,popular,41,265719,fork,0,positive_present,3.0996355991569766,1
lh_shape_pope_layers_22_31,popular,42,265719,chair,1,negative_related_present,3.0505779720091706,1
lh_shape_pope_layers_22_31,popular,43,461331,tv,0,positive_present,-5.684749590800723,0
lh_shape_pope_layers_22_31,popular,44,461331,person,1,negative_absent_plain,-9.378940941438293,0
lh_shape_pope_layers_22_31,popular,45,461331,toaster,0,positive_missing_coco_label,-15.803349041959256,0
lh_shape_pope_layers_22_31,popular,46,461331,dining table,1,negative_absent_plain,-7.147026357638954,0
lh_shape_pope_layers_22_31,popular,47,461331,microwave,0,positive_present,-8.640303555560385,0
lh_shape_pope_layers_22_31,popular,48,461331,car,1,negative_absent_plain,-0.8515084621627396,0
lh_shape_pope_layers_22_31,popular,49,544456,backpack,0,positive_present,-7.260847569632996,0
lh_shape_pope_layers_22_31,popular,50,544456,dining table,1,negative_absent_plain,-5.2459383098609,0
lh_shape_pope_layers_22_31,popular,51,544456,person,0,positive_present,-14.074153822975934,0
lh_shape_pope_layers_22_31,popular,52,544456,car,1,negative_related_present,2.2632249057979563,1
lh_shape_pope_layers_22_31,popular,53,544456,skis,0,positive_present,0.5494339526396039,1
lh_shape_pope_layers_22_31,popular,54,544456,chair,1,negative_related_present,-4.559586525176441,0
lh_shape_pope_layers_22_31,popular,55,17708,bird,0,positive_present,-0.7148031278207654,0
lh_shape_pope_layers_22_31,popular,56,17708,dining table,1,negative_absent_plain,-3.9097338904703496,0
lh_shape_pope_layers_22_31,popular,57,17708,person,0,positive_present,-3.959049227199771,0
lh_shape_pope_layers_22_31,popular,58,17708,car,1,negative_related_present,0.4827359663010327,1
lh_shape_pope_layers_22_31,popular,59,17708,boat,0,positive_present,-7.811126572260038,0
lh_shape_pope_layers_22_31,popular,60,17708,chair,1,negative_related_present,4.50743711548926,1
lh_shape_pope_layers_22_31,popular,61,574692,person,0,positive_present,-10.417042993865525,0
lh_shape_pope_layers_22_31,popular,62,574692,dining table,1,negative_related_present,8.014061701341346,1
lh_shape_pope_layers_22_31,popular,63,574692,orange,0,positive_present,3.868318431630867,1
lh_shape_pope_layers_22_31,popular,64,574692,car,1,negative_related_present,3.8314339432503903,1
lh_shape_pope_layers_22_31,popular,65,574692,bottle,0,positive_present,0.04127136470981757,1
lh_shape_pope_layers_22_31,popular,66,574692,chair,1,negative_related_present,5.431592172698516,1
lh_shape_pope_layers_22_31,popular,67,353180,backpack,0,positive_present,8.485930162839825,1
lh_shape_pope_layers_22_31,popular,68,353180,dining table,1,negative_absent_plain,6.449310942374565,1
lh_shape_pope_layers_22_31,popular,69,353180,person,0,positive_present,0.3694956358165286,1
lh_shape_pope_layers_22_31,popular,70,353180,car,1,negative_related_present,2.800869264385759,1
lh_shape_pope_layers_22_31,popular,71,353180,bus,0,positive_present,-0.4619527740092627,0
lh_shape_pope_layers_22_31,popular,72,353180,chair,1,negative_related_present,5.905239533778817,1
lh_shape_pope_layers_22_31,popular,73,239444,person,0,positive_present,-12.202902552154722,0
lh_shape_pope_layers_22_31,popular,74,239444,car,1,negative_related_present,2.2656414907366313,1
lh_shape_pope_layers_22_31,popular,75,239444,dining table,0,positive_present,-4.931286619332854,0
lh_shape_pope_layers_22_31,popular,76,239444,cup,1,negative_related_present,0.712360489615367,1
lh_shape_pope_layers_22_31,popular,77,239444,chair,0,positive_present,-7.56862413008467,0
lh_shape_pope_layers_22_31,popular,78,239444,bottle,1,negative_related_present,0.6258468765427536,1
lh_shape_pope_layers_22_31,popular,79,569839,person,0,positive_present,-14.535792210827534,0
lh_shape_pope_layers_22_31,popular,80,569839,car,1,negative_related_present,-0.43267253952068735,1
lh_shape_pope_layers_22_31,popular,81,569839,sandwich,0,positive_present,-0.16814290982017827,1
lh_shape_pope_layers_22_31,popular,82,569839,bottle,1,negative_related_present,0.7542901095784957,1
lh_shape_pope_layers_22_31,popular,83,569839,hot dog,0,positive_present,-1.5613934548417787,0
lh_shape_pope_layers_22_31,popular,84,569839,backpack,1,negative_related_present,-7.965113972709231,0
lh_shape_pope_layers_22_31,popular,85,219622,person,0,positive_present,1.5231124422237439,1
lh_shape_pope_layers_22_31,popular,86,219622,dining table,1,negative_absent_plain,9.535564909413957,1
lh_shape_pope_layers_22_31,popular,87,219622,car,0,positive_present,5.06473632238272,1
lh_shape_pope_layers_22_31,popular,88,219622,chair,1,negative_related_present,9.67194361982004,1
lh_shape_pope_layers_22_31,popular,89,219622,frisbee,0,positive_present,1.8629210995375822,1
lh_shape_pope_layers_22_31,popular,90,219622,cup,1,negative_absent_plain,8.83367911464011,1
lh_shape_pope_layers_22_31,popular,91,300368,knife,0,positive_present,4.157218662839668,1
lh_shape_pope_layers_22_31,popular,92,300368,car,1,negative_related_present,2.2381561234750342,1
lh_shape_pope_layers_22_31,popular,93,300368,person,0,positive_present,-4.757863089142687,0
lh_shape_pope_layers_22_31,popular,94,300368,chair,1,negative_related_present,7.608893469005725,1
lh_shape_pope_layers_22_31,popular,95,300368,cake,0,positive_present,-0.39105199494425147,0
lh_shape_pope_layers_22_31,popular,96,300368,cup,1,negative_related_present,4.631881005508546,1
lh_shape_pope_layers_22_31,popular,97,482476,person,0,positive_present,-1.0601059064186806,0
lh_shape_pope_layers_22_31,popular,98,482476,dining table,1,negative_absent_plain,5.642310715768184,1
lh_shape_pope_layers_22_31,popular,99,482476,remote,0,positive_missing_coco_label,3.7364186586454604,1
lh_shape_pope_layers_22_31,popular,100,482476,car,1,negative_related_present,4.36098489393098,1
lh_shape_pope_layers_22_31,popular,101,482476,handbag,0,positive_present,3.741830251467338,1
lh_shape_pope_layers_22_31,popular,102,482476,chair,1,negative_related_present,6.459079386044694,1
lh_shape_pope_layers_22_31,popular,103,131115,baseball glove,0,positive_present,-10.512569121474439,0
lh_shape_pope_layers_22_31,popular,104,131115,dining table,1,negative_absent_plain,5.483404205270755,1
lh_shape_pope_layers_22_31,popular,105,131115,person,0,positive_present,-9.43102079781868,0
lh_shape_pope_layers_22_31,popular,106,131115,car,1,negative_related_present,1.745666141759938,1
lh_shape_pope_layers_22_31,popular,107,131115,baseball bat,0,positive_present,-8.588311976133705,0
lh_shape_pope_layers_22_31,popular,108,131115,chair,1,negative_related_present,0.25024864372219785,1
lh_shape_pope_layers_22_31,popular,109,157084,sink,0,positive_present,-3.3559923835414405,0
lh_shape_pope_layers_22_31,popular,110,157084,person,1,negative_related_present,1.0250862744265166,1
lh_shape_pope_layers_22_31,popular,111,157084,bench,0,positive_present,-4.517537284395657,0
lh_shape_pope_layers_22_31,popular,112,157084,dining table,1,negative_related_present,0.6994898833079203,1
lh_shape_pope_layers_22_31,popular,113,157084,toilet,0,positive_present,-0.9827849187458421,0
lh_shape_pope_layers_22_31,popular,114,157084,car,1,negative_absent_plain,6.621146780098907,1
lh_shape_pope_layers_22_31,popular,115,381895,person,0,positive_present,-3.6913315317039146,0
lh_shape_pope_layers_22_31,popular,116,381895,dining table,1,negative_absent_plain,7.550560826626288,1
lh_shape_pope_layers_22_31,popular,117,381895,teddy bear,0,positive_present,-4.153668418452823,0
lh_shape_pope_layers_22_31,popular,118,381895,car,1,negative_related_present,6.46615688115607,1
lh_shape_pope_layers_22_31,popular,119,381895,bear,0,positive_missing_coco_label,-4.946014706039196,0
lh_shape_pope_layers_22_31,popular,120,381895,chair,1,negative_related_present,9.347489426008586,1
lh_shape_pope_layers_22_31,adversarial,1,310196,snowboard,0,positive_present,-1.8231197356657423,0
lh_shape_pope_layers_22_31,adversarial,2,310196,backpack,1,negative_related_present,7.556205748219408,1
lh_shape_pope_layers_22_31,adversarial,3,310196,person,0,positive_present,4.265680472839667,1
lh_shape_pope_layers_22_31,adversarial,4,310196,car,1,negative_related_present,16.664851283543555,1
lh_shape_pope_layers_22_31,adversarial,5,310196,skis,0,positive_missing_coco_label,8.012849086389403,1
lh_shape_pope_layers_22_31,adversarial,6,310196,dog,1,negative_related_present,11.540974115033471,1
lh_shape_pope_layers_22_31,adversarial,7,210789,truck,0,positive_present,-14.51030567317506,0
lh_shape_pope_layers_22_31,adversarial,8,210789,car,1,negative_related_present,-12.54665440676911,0
lh_shape_pope_layers_22_31,adversarial,9,210789,person,0,positive_present,-17.86288372092807,0
lh_shape_pope_layers_22_31,adversarial,10,210789,dining table,1,negative_absent_plain,-5.015566643562017,0
lh_shape_pope_layers_22_31,adversarial,11,210789,umbrella,0,positive_present,-11.652567707486455,0
